단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,전용면적별세대수,공가수,자격유형,지하철역,버스정류장,단지내주차면수,단지명,도로명주소,임대보증금,임대료,연면적,위도,경도,subway_name,subway_dist,환승역 수,총인구수,세대당_인구,남/여비율,남/여_0~19세,남/여_20~39세,남/여_40~69세,남/여_70세이상,0~19세_비율,20~39세_비율,40~69세_비율,70세이상_비율
C2557,964,아파트,부산광역시,국민임대,46.46,168,31,A,0.0,4,818,정관휴먼시아4단지,부산광역시 기장군 정관읍 산단4로 160,28723000.0,160740.0,7985.43,129.192767646477,35.3211399553989,좌천역,0.0531956480098707,1,81775.0,2.6,0.98,2.240565124830656,0.9417340117729224,0.9876457282060204,0.7562599049128368,0.2751819015591562,0.2379944970956894,0.4190645062671966,0.0677590950779578
C2557,964,아파트,부산광역시,국민임대,46.46,45,31,A,0.0,4,818,정관휴먼시아4단지,부산광역시 기장군 정관읍 산단4로 160,28723000.0,160740.0,7985.43,129.192767646477,35.3211399553989,좌천역,0.0531956480098707,1,81775.0,2.6,0.98,2.240565124830656,0.9417340117729224,0.9876457282060204,0.7562599049128368,0.2751819015591562,0.2379944970956894,0.4190645062671966,0.0677590950779578
C2557,964,아파트,부산광역시,국민임대,46.98,60,31,A,0.0,4,818,정관휴먼시아4단지,부산광역시 기장군 정관읍 산단4로 160,28723000.0,160740.0,7985.43,129.192767646477,35.3211399553989,좌천역,0.0531956480098707,1,81775.0,2.6,0.98,2.240565124830656,0.9417340117729224,0.9876457282060204,0.7562599049128368,0.2751819015591562,0.2379944970956894,0.4190645062671966,0.0677590950779578
C2557,964,아파트,부산광역시,국민임대,46.98,15,31,A,0.0,4,818,정관휴먼시아4단지,부산광역시 기장군 정관읍 산단4로 160,28723000.0,160740.0,7985.43,129.192767646477,35.3211399553989,좌천역,0.0531956480098707,1,81775.0,2.6,0.98,2.240565124830656,0.9417340117729224,0.9876457282060204,0.7562599049128368,0.2751819015591562,0.2379944970956894,0.4190645062671966,0.0677590950779578
C2557,964,아파트,부산광역시,국민임대,51.6,320,31,A,0.0,4,818,정관휴먼시아4단지,부산광역시 기장군 정관읍 산단4로 160,34280000.0,206850.0,7985.43,129.192767646477,35.3211399553989,좌천역,0.0531956480098707,1,81775.0,2.6,0.98,2.240565124830656,0.9417340117729224,0.9876457282060204,0.7562599049128368,0.2751819015591562,0.2379944970956894,0.4190645062671966,0.0677590950779578
C2557,964,아파트,부산광역시,국민임대,51.6,58,31,A,0.0,4,818,정관휴먼시아4단지,부산광역시 기장군 정관읍 산단4로 160,34280000.0,206850.0,7985.43,129.192767646477,35.3211399553989,좌천역,0.0531956480098707,1,81775.0,2.6,0.98,2.240565124830656,0.9417340117729224,0.9876457282060204,0.7562599049128368,0.2751819015591562,0.2379944970956894,0.4190645062671966,0.0677590950779578
C2557,964,아파트,부산광역시,국민임대,59.86,298,31,A,0.0,4,818,정관휴먼시아4단지,부산광역시 기장군 정관읍 산단4로 160,40781000.0,239950.0,7985.43,129.192767646477,35.3211399553989,좌천역,0.0531956480098707,1,81775.0,2.6,0.98,2.240565124830656,0.9417340117729224,0.9876457282060204,0.7562599049128368,0.2751819015591562,0.2379944970956894,0.4190645062671966,0.0677590950779578
C1835,1060,아파트,경기도,국민임대,26.12,210,37,A,0.0,18,925,평택소사벌1,경기도 평택시 경기대로 506,13221000.0,143510.0,7174.04,127.094508620302,37.0033706666675,평택역,0.015441277142043257,1,71307.5,2.4850000000000003,1.01,2.229968371112282,1.0562432849068062,1.0045554185504864,0.6913348946135831,0.2303404270238053,0.3086491603267538,0.4103705781299302,0.0506398345195105
C1835,1060,아파트,경기도,국민임대,36.55,161,37,A,0.0,18,925,평택소사벌1,경기도 평택시 경기대로 506,18646000.0,207930.0,7174.04,127.094508620302,37.0033706666675,평택역,0.015441277142043257,1,71307.5,2.4850000000000003,1.01,2.229968371112282,1.0562432849068062,1.0045554185504864,0.6913348946135831,0.2303404270238053,0.3086491603267538,0.4103705781299302,0.0506398345195105
C1835,1060,아파트,경기도,국민임대,36.55,53,37,A,0.0,18,925,평택소사벌1,경기도 평택시 경기대로 506,18646000.0,207930.0,7174.04,127.094508620302,37.0033706666675,평택역,0.015441277142043257,1,71307.5,2.4850000000000003,1.01,2.229968371112282,1.0562432849068062,1.0045554185504864,0.6913348946135831,0.2303404270238053,0.3086491603267538,0.4103705781299302,0.0506398345195105
C1835,1060,아파트,경기도,국민임대,36.63,240,37,A,0.0,18,925,평택소사벌1,경기도 평택시 경기대로 506,18646000.0,207930.0,7174.04,127.094508620302,37.0033706666675,평택역,0.015441277142043257,1,71307.5,2.4850000000000003,1.01,2.229968371112282,1.0562432849068062,1.0045554185504864,0.6913348946135831,0.2303404270238053,0.3086491603267538,0.4103705781299302,0.0506398345195105
C1835,1060,아파트,경기도,국민임대,46.61,232,37,E,0.0,18,925,평택소사벌1,경기도 평택시 경기대로 506,123711000.0,64430.0,7174.04,127.094508620302,37.0033706666675,평택역,0.015441277142043257,1,71307.5,2.4850000000000003,1.01,2.229968371112282,1.0562432849068062,1.0045554185504864,0.6913348946135831,0.2303404270238053,0.3086491603267538,0.4103705781299302,0.0506398345195105
C1835,1060,아파트,경기도,국민임대,51.55,114,37,E,0.0,18,925,평택소사벌1,경기도 평택시 경기대로 506,144496000.0,75250.0,7174.04,127.094508620302,37.0033706666675,평택역,0.015441277142043257,1,71307.5,2.4850000000000003,1.01,2.229968371112282,1.0562432849068062,1.0045554185504864,0.6913348946135831,0.2303404270238053,0.3086491603267538,0.4103705781299302,0.0506398345195105
C1835,1060,아파트,경기도,국민임대,51.75,50,37,E,0.0,18,925,평택소사벌1,경기도 평택시 경기대로 506,144496000.0,75250.0,7174.04,127.094508620302,37.0033706666675,평택역,0.015441277142043257,1,71307.5,2.4850000000000003,1.01,2.229968371112282,1.0562432849068062,1.0045554185504864,0.6913348946135831,0.2303404270238053,0.3086491603267538,0.4103705781299302,0.0506398345195105
C2224,826,아파트,경상남도,국민임대,51.59,658,26,A,0.0,4,746,진주평거 휴먼시아5단지아파트,경상남도 진주시 새평거로 70,27597000.0,315070.0,6937.26,128.056935514166,35.166933451829,설화명곡역,0.765600192410887,1,24288.0,2.555,0.915,1.6847383265434033,1.0368203716448727,0.8844008788237282,0.5620777027027027,0.2210762516469038,0.2437005928853755,0.4590744400527009,0.0761487154150197
C2224,826,아파트,경상남도,국민임대,59.95,168,26,A,0.0,4,746,진주평거 휴먼시아5단지아파트,경상남도 진주시 새평거로 70,32196000.0,363350.0,6937.26,128.056935514166,35.166933451829,설화명곡역,0.765600192410887,1,24288.0,2.555,0.915,1.6847383265434033,1.0368203716448727,0.8844008788237282,0.5620777027027027,0.2210762516469038,0.2437005928853755,0.4590744400527009,0.0761487154150197
C2222,456,아파트,경상북도,국민임대,47.0,107,16,A,0.0,3,372,경주안강LH아파트,경상북도 경주시 안강읍 안강중앙로 141,17098000.0,142660.0,3894.05,129.2150833371729,35.99448832024628,영남대역,0.48866256465175245,1,24444.0,2.0,0.98,1.6328852119958637,1.2664359861591696,1.037323037323037,0.6506565307532827,0.1257159221076746,0.1607756504663721,0.5180821469481264,0.1954262804778268
C2222,456,아파트,경상북도,국민임대,36.51,48,16,A,0.0,3,372,경주안강LH아파트,경상북도 경주시 안강읍 안강중앙로 141,9126000.0,93360.0,3894.05,129.2150833371729,35.99448832024628,영남대역,0.48866256465175245,1,24444.0,2.0,0.98,1.6328852119958637,1.2664359861591696,1.037323037323037,0.6506565307532827,0.1257159221076746,0.1607756504663721,0.5180821469481264,0.1954262804778268
C2222,456,아파트,경상북도,국민임대,36.96,22,16,A,0.0,3,372,경주안강LH아파트,경상북도 경주시 안강읍 안강중앙로 141,9126000.0,93360.0,3894.05,129.2150833371729,35.99448832024628,영남대역,0.48866256465175245,1,24444.0,2.0,0.98,1.6328852119958637,1.2664359861591696,1.037323037323037,0.6506565307532827,0.1257159221076746,0.1607756504663721,0.5180821469481264,0.1954262804778268
C2222,456,아파트,경상북도,국민임대,39.09,74,16,A,0.0,3,372,경주안강LH아파트,경상북도 경주시 안강읍 안강중앙로 141,11748000.0,97550.0,3894.05,129.2150833371729,35.99448832024628,영남대역,0.48866256465175245,1,24444.0,2.0,0.98,1.6328852119958637,1.2664359861591696,1.037323037323037,0.6506565307532827,0.1257159221076746,0.1607756504663721,0.5180821469481264,0.1954262804778268
C2222,456,아파트,경상북도,국민임대,39.57,150,16,A,0.0,3,372,경주안강LH아파트,경상북도 경주시 안강읍 안강중앙로 141,11748000.0,97550.0,3894.05,129.2150833371729,35.99448832024628,영남대역,0.48866256465175245,1,24444.0,2.0,0.98,1.6328852119958637,1.2664359861591696,1.037323037323037,0.6506565307532827,0.1257159221076746,0.1607756504663721,0.5180821469481264,0.1954262804778268
C2222,456,아파트,경상북도,국민임대,39.57,18,16,A,0.0,3,372,경주안강LH아파트,경상북도 경주시 안강읍 안강중앙로 141,11748000.0,97550.0,3894.05,129.2150833371729,35.99448832024628,영남대역,0.48866256465175245,1,24444.0,2.0,0.98,1.6328852119958637,1.2664359861591696,1.037323037323037,0.6506565307532827,0.1257159221076746,0.1607756504663721,0.5180821469481264,0.1954262804778268
C2222,456,아파트,경상북도,국민임대,49.11,37,16,A,0.0,3,372,경주안강LH아파트,경상북도 경주시 안강읍 안강중앙로 141,18252000.0,152100.0,3894.05,129.2150833371729,35.99448832024628,영남대역,0.48866256465175245,1,24444.0,2.0,0.98,1.6328852119958637,1.2664359861591696,1.037323037323037,0.6506565307532827,0.1257159221076746,0.1607756504663721,0.5180821469481264,0.1954262804778268
C2430,687,아파트,대전광역시,공공임대(10년),51.88,151,13,A,0.0,1,690,대전노은3 A3블록 공공임대주택,대전광역시 유성구 지족로148번길 22,32313000.0,484890.0,7357.1,127.30384837494393,36.37625750328725,노은역,0.014193296195541315,1,28168.0,2.6,0.9733333333333332,1.9404452690166971,1.008714596949891,0.9441125152011844,0.7318622534269476,0.2417282022152797,0.2618574268673672,0.435115497491243,0.06129887342611
C2430,687,아파트,대전광역시,공공임대(10년),59.69,106,13,A,0.0,1,690,대전노은3 A3블록 공공임대주택,대전광역시 유성구 지족로148번길 22,41705000.0,572340.0,7357.1,127.30384837494393,36.37625750328725,노은역,0.014193296195541315,1,28168.0,2.6,0.9733333333333332,1.9404452690166971,1.008714596949891,0.9441125152011844,0.7318622534269476,0.2417282022152797,0.2618574268673672,0.435115497491243,0.06129887342611
C2430,687,아파트,대전광역시,공공임대(10년),59.99,18,13,A,0.0,1,690,대전노은3 A3블록 공공임대주택,대전광역시 유성구 지족로148번길 22,42185000.0,575620.0,7357.1,127.30384837494393,36.37625750328725,노은역,0.014193296195541315,1,28168.0,2.6,0.9733333333333332,1.9404452690166971,1.008714596949891,0.9441125152011844,0.7318622534269476,0.2417282022152797,0.2618574268673672,0.435115497491243,0.06129887342611
C2430,687,아파트,대전광역시,공공임대(분납),51.88,238,13,A,0.0,1,690,대전노은3 A3블록 공공임대주택,대전광역시 유성구 지족로148번길 22,58741000.0,142940.0,7357.1,127.30384837494393,36.37625750328725,노은역,0.014193296195541315,1,28168.0,2.6,0.9733333333333332,1.9404452690166971,1.008714596949891,0.9441125152011844,0.7318622534269476,0.2417282022152797,0.2618574268673672,0.435115497491243,0.06129887342611
C2430,687,아파트,대전광역시,공공임대(분납),59.69,137,13,A,0.0,1,690,대전노은3 A3블록 공공임대주택,대전광역시 유성구 지족로148번길 22,67587000.0,164460.0,7357.1,127.30384837494393,36.37625750328725,노은역,0.014193296195541315,1,28168.0,2.6,0.9733333333333332,1.9404452690166971,1.008714596949891,0.9441125152011844,0.7318622534269476,0.2417282022152797,0.2618574268673672,0.435115497491243,0.06129887342611
C2430,687,아파트,대전광역시,공공임대(분납),59.99,37,13,A,0.0,1,690,대전노은3 A3블록 공공임대주택,대전광역시 유성구 지족로148번길 22,68039000.0,165560.0,7357.1,127.30384837494393,36.37625750328725,노은역,0.014193296195541315,1,28168.0,2.6,0.9733333333333332,1.9404452690166971,1.008714596949891,0.9441125152011844,0.7318622534269476,0.2417282022152797,0.2618574268673672,0.435115497491243,0.06129887342611
C2497,488,아파트,경상북도,공공임대(10년),59.95,89,37,A,0.0,6,624,경북혁신도시 Ab9블록,경상북도 김천시 용전3로 10,31000000.0,416000.0,5546.33,128.19221956682264,36.1200793147526,문양역,0.3541391175873006,1,22662.0,2.54,1.01,2.63768115942029,0.9635343618513325,1.0659532105525138,0.5880758807588076,0.2989586091254081,0.3088871238196099,0.3662960021180831,0.0258582649368987
C2497,488,아파트,경상북도,공공임대(10년),59.99,41,37,A,0.0,6,624,경북혁신도시 Ab9블록,경상북도 김천시 용전3로 10,31000000.0,416000.0,5546.33,128.19221956682264,36.1200793147526,문양역,0.3541391175873006,1,22662.0,2.54,1.01,2.63768115942029,0.9635343618513325,1.0659532105525138,0.5880758807588076,0.2989586091254081,0.3088871238196099,0.3662960021180831,0.0258582649368987
C2497,488,아파트,경상북도,공공임대(10년),74.9,215,37,A,0.0,6,624,경북혁신도시 Ab9블록,경상북도 김천시 용전3로 10,35800000.0,550000.0,5546.33,128.19221956682264,36.1200793147526,문양역,0.3541391175873006,1,22662.0,2.54,1.01,2.63768115942029,0.9635343618513325,1.0659532105525138,0.5880758807588076,0.2989586091254081,0.3088871238196099,0.3662960021180831,0.0258582649368987
C2497,488,아파트,경상북도,공공임대(10년),74.98,21,37,A,0.0,6,624,경북혁신도시 Ab9블록,경상북도 김천시 용전3로 10,35800000.0,550000.0,5546.33,128.19221956682264,36.1200793147526,문양역,0.3541391175873006,1,22662.0,2.54,1.01,2.63768115942029,0.9635343618513325,1.0659532105525138,0.5880758807588076,0.2989586091254081,0.3088871238196099,0.3662960021180831,0.0258582649368987
C1494,728,아파트,강원도,공공임대(10년),74.95,66,10,A,0.0,5,803,푸른숨 3단지 10년 공공임대,강원도 원주시 배울로 50,31698000.0,470010.0,164.35,127.976366653298,37.321039401213,여주역,0.34992669096881435,1,44533.0,2.4,0.95,1.8882433356117567,0.9050765995794532,0.9862651875330164,0.6813643926788685,0.2476365841061684,0.2848224911863112,0.4221588484943749,0.0453820762131453
C1494,728,아파트,강원도,공공임대(10년),84.91,582,10,A,0.0,5,803,푸른숨 3단지 10년 공공임대,강원도 원주시 배울로 50,41535000.0,535590.0,164.35,127.976366653298,37.321039401213,여주역,0.34992669096881435,1,44533.0,2.4,0.95,1.8882433356117567,0.9050765995794532,0.9862651875330164,0.6813643926788685,0.2476365841061684,0.2848224911863112,0.4221588484943749,0.0453820762131453
C1494,728,아파트,강원도,공공임대(10년),84.94,80,10,A,0.0,5,803,푸른숨 3단지 10년 공공임대,강원도 원주시 배울로 50,41535000.0,535590.0,164.35,127.976366653298,37.321039401213,여주역,0.34992669096881435,1,44533.0,2.4,0.95,1.8882433356117567,0.9050765995794532,0.9862651875330164,0.6813643926788685,0.2476365841061684,0.2848224911863112,0.4221588484943749,0.0453820762131453
C1457,736,아파트,울산광역시,국민임대,36.83,440,30,A,0.0,2,704,울산 우정1단지,울산광역시 중구 종가로 668-9,15113000.0,233470.0,3972.66,129.34224842005943,35.582316680687335,좌천역,0.2872666199002434,1,20329.0,2.38,1.02,2.256438969764837,1.1435406698564594,1.00523138832998,0.694078947368421,0.1913522553986915,0.2424123173791136,0.4902356239854395,0.0759998032367553
C1457,736,아파트,울산광역시,국민임대,46.69,158,30,A,0.0,2,704,울산 우정1단지,울산광역시 중구 종가로 668-9,32823000.0,309050.0,3972.66,129.34224842005943,35.582316680687335,좌천역,0.2872666199002434,1,20329.0,2.38,1.02,2.256438969764837,1.1435406698564594,1.00523138832998,0.694078947368421,0.1913522553986915,0.2424123173791136,0.4902356239854395,0.0759998032367553
C1457,736,아파트,울산광역시,국민임대,51.6,138,30,A,0.0,2,704,울산 우정1단지,울산광역시 중구 종가로 668-9,36883000.0,360950.0,3972.66,129.34224842005943,35.582316680687335,좌천역,0.2872666199002434,1,20329.0,2.38,1.02,2.256438969764837,1.1435406698564594,1.00523138832998,0.694078947368421,0.1913522553986915,0.2424123173791136,0.4902356239854395,0.0759998032367553
C1525,1331,아파트,경기도,국민임대,26.47,48,17,H,1.0,6,1204,미리내마을 4-4단지,경기도 남양주시 별내3로 23,14663000.0,156780.0,20.25,127.11669077161427,37.6453572660733,별내역,0.01079187175917812,1,76076.0,2.45,0.95,2.1902754356379988,0.953535168755145,0.9489595375722544,0.7634478289047311,0.2045191650454808,0.2807455702192544,0.4432015353067984,0.0715337294284662
C1525,1331,아파트,경기도,국민임대,26.88,84,17,A,1.0,6,1204,미리내마을 4-4단지,경기도 남양주시 별내3로 23,14663000.0,156780.0,20.25,127.11669077161427,37.6453572660733,별내역,0.01079187175917812,1,76076.0,2.45,0.95,2.1902754356379988,0.953535168755145,0.9489595375722544,0.7634478289047311,0.2045191650454808,0.2807455702192544,0.4432015353067984,0.0715337294284662
C1525,1331,아파트,경기도,국민임대,36.64,84,17,H,1.0,6,1204,미리내마을 4-4단지,경기도 남양주시 별내3로 23,19964000.0,213170.0,20.25,127.11669077161427,37.6453572660733,별내역,0.01079187175917812,1,76076.0,2.45,0.95,2.1902754356379988,0.953535168755145,0.9489595375722544,0.7634478289047311,0.2045191650454808,0.2807455702192544,0.4432015353067984,0.0715337294284662
