단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,전용면적별세대수,공가수,자격유형,임대보증금,임대료,지하철역,버스정류장,단지내주차면수,자격유형_카테고리,자격유형1,자격유형2,자격유형3,자격유형4,자격유형5,자격유형6,자격유형7,자격유형8,상가비율,총세대수:주차면수,대형전용면적,전용면적_카테고리,전용면적6,전용면적8,전용면적9,전용면적5,전용면적10,전용면적4,전용면적14,전용면적2,전용면적3,전용면적7,전용면적13,전용면적11,전용면적0,전용면적1,전용면적15,10대미만(여자),10대미만(남자),10대(여자),10대(남자),20대(여자),20대(남자),30대(여자),30대(남자),40대(여자),40대(남자),50대(여자),50대(남자),60대(여자),60대(남자),70대(여자),70대(남자),80대(여자),80대(남자),90대(여자),90대(남자),100대(여자),100대(남자),남자인구수,여자인구수,승용차수,class_
C2404,214,아파트,전라남도,행복주택,16.87,2,15.0,J,12480000.0,78000.0,0.0,5.0,117.0,6,0,0,0,0,0,1,0,0,0.0,1.829059829059829,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0319298768868784,0.0346473132176765,0.0591539493960332,0.0633792314957498,0.0655167271461947,0.070338519659989,0.0579774983016022,0.0534705307285711,0.0783582707825885,0.0757236831204122,0.0799655349538532,0.0777948998359596,0.0714652615532468,0.0623519080048383,0.042534506470481,0.0307037165912743,0.0273400606452254,0.009312190353101,0.0059651041407764,0.0014581365677453,0.0001491276035194,0.0004639525442826,0.03814283495489157,0.03745088542279103,807039,1
C2404,214,아파트,전라남도,행복주택,16.89,10,15.0,J,12480000.0,78000.0,0.0,5.0,117.0,6,0,0,0,0,0,1,0,0,0.0,1.829059829059829,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0319298768868784,0.0346473132176765,0.0591539493960332,0.0633792314957498,0.0655167271461947,0.070338519659989,0.0579774983016022,0.0534705307285711,0.0783582707825885,0.0757236831204122,0.0799655349538532,0.0777948998359596,0.0714652615532468,0.0623519080048383,0.042534506470481,0.0307037165912743,0.0273400606452254,0.009312190353101,0.0059651041407764,0.0014581365677453,0.0001491276035194,0.0004639525442826,0.03814283495489157,0.03745088542279103,807039,1
C2404,214,아파트,전라남도,행복주택,16.95,12,15.0,J,12480000.0,78000.0,0.0,5.0,117.0,6,0,0,0,0,0,1,0,0,0.0,1.829059829059829,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0319298768868784,0.0346473132176765,0.0591539493960332,0.0633792314957498,0.0655167271461947,0.070338519659989,0.0579774983016022,0.0534705307285711,0.0783582707825885,0.0757236831204122,0.0799655349538532,0.0777948998359596,0.0714652615532468,0.0623519080048383,0.042534506470481,0.0307037165912743,0.0273400606452254,0.009312190353101,0.0059651041407764,0.0014581365677453,0.0001491276035194,0.0004639525442826,0.03814283495489157,0.03745088542279103,807039,1
C2404,214,아파트,전라남도,행복주택,26.6,8,15.0,J,18840000.0,117750.0,0.0,5.0,117.0,6,0,0,0,0,0,1,0,0,0.0,1.829059829059829,0,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0319298768868784,0.0346473132176765,0.0591539493960332,0.0633792314957498,0.0655167271461947,0.070338519659989,0.0579774983016022,0.0534705307285711,0.0783582707825885,0.0757236831204122,0.0799655349538532,0.0777948998359596,0.0714652615532468,0.0623519080048383,0.042534506470481,0.0307037165912743,0.0273400606452254,0.009312190353101,0.0059651041407764,0.0014581365677453,0.0001491276035194,0.0004639525442826,0.03814283495489157,0.03745088542279103,807039,1
C2404,214,아파트,전라남도,행복주택,26.6,2,15.0,J,18840000.0,117750.0,0.0,5.0,117.0,6,0,0,0,0,0,1,0,0,0.0,1.829059829059829,0,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0319298768868784,0.0346473132176765,0.0591539493960332,0.0633792314957498,0.0655167271461947,0.070338519659989,0.0579774983016022,0.0534705307285711,0.0783582707825885,0.0757236831204122,0.0799655349538532,0.0777948998359596,0.0714652615532468,0.0623519080048383,0.042534506470481,0.0307037165912743,0.0273400606452254,0.009312190353101,0.0059651041407764,0.0014581365677453,0.0001491276035194,0.0004639525442826,0.03814283495489157,0.03745088542279103,807039,1
C2404,214,아파트,전라남도,행복주택,26.65,7,15.0,J,18840000.0,117750.0,0.0,5.0,117.0,6,0,0,0,0,0,1,0,0,0.0,1.829059829059829,0,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0319298768868784,0.0346473132176765,0.0591539493960332,0.0633792314957498,0.0655167271461947,0.070338519659989,0.0579774983016022,0.0534705307285711,0.0783582707825885,0.0757236831204122,0.0799655349538532,0.0777948998359596,0.0714652615532468,0.0623519080048383,0.042534506470481,0.0307037165912743,0.0273400606452254,0.009312190353101,0.0059651041407764,0.0014581365677453,0.0001491276035194,0.0004639525442826,0.03814283495489157,0.03745088542279103,807039,1
C2404,214,아파트,전라남도,행복주택,26.65,3,15.0,J,18840000.0,117750.0,0.0,5.0,117.0,6,0,0,0,0,0,1,0,0,0.0,1.829059829059829,0,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0319298768868784,0.0346473132176765,0.0591539493960332,0.0633792314957498,0.0655167271461947,0.070338519659989,0.0579774983016022,0.0534705307285711,0.0783582707825885,0.0757236831204122,0.0799655349538532,0.0777948998359596,0.0714652615532468,0.0623519080048383,0.042534506470481,0.0307037165912743,0.0273400606452254,0.009312190353101,0.0059651041407764,0.0014581365677453,0.0001491276035194,0.0004639525442826,0.03814283495489157,0.03745088542279103,807039,1
C2404,214,아파트,전라남도,행복주택,26.83,8,15.0,J,18840000.0,117750.0,0.0,5.0,117.0,6,0,0,0,0,0,1,0,0,0.0,1.829059829059829,0,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0319298768868784,0.0346473132176765,0.0591539493960332,0.0633792314957498,0.0655167271461947,0.070338519659989,0.0579774983016022,0.0534705307285711,0.0783582707825885,0.0757236831204122,0.0799655349538532,0.0777948998359596,0.0714652615532468,0.0623519080048383,0.042534506470481,0.0307037165912743,0.0273400606452254,0.009312190353101,0.0059651041407764,0.0014581365677453,0.0001491276035194,0.0004639525442826,0.03814283495489157,0.03745088542279103,807039,1
C2404,214,아파트,전라남도,행복주택,26.83,7,15.0,J,18840000.0,117750.0,0.0,5.0,117.0,6,0,0,0,0,0,1,0,0,0.0,1.829059829059829,0,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0319298768868784,0.0346473132176765,0.0591539493960332,0.0633792314957498,0.0655167271461947,0.070338519659989,0.0579774983016022,0.0534705307285711,0.0783582707825885,0.0757236831204122,0.0799655349538532,0.0777948998359596,0.0714652615532468,0.0623519080048383,0.042534506470481,0.0307037165912743,0.0273400606452254,0.009312190353101,0.0059651041407764,0.0014581365677453,0.0001491276035194,0.0004639525442826,0.03814283495489157,0.03745088542279103,807039,1
C2404,214,아파트,전라남도,행복주택,26.83,3,15.0,J,18840000.0,117750.0,0.0,5.0,117.0,6,0,0,0,0,0,1,0,0,0.0,1.829059829059829,0,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0319298768868784,0.0346473132176765,0.0591539493960332,0.0633792314957498,0.0655167271461947,0.070338519659989,0.0579774983016022,0.0534705307285711,0.0783582707825885,0.0757236831204122,0.0799655349538532,0.0777948998359596,0.0714652615532468,0.0623519080048383,0.042534506470481,0.0307037165912743,0.0273400606452254,0.009312190353101,0.0059651041407764,0.0014581365677453,0.0001491276035194,0.0004639525442826,0.03814283495489157,0.03745088542279103,807039,1
C2404,214,아파트,전라남도,행복주택,26.83,2,15.0,J,18840000.0,117750.0,0.0,5.0,117.0,6,0,0,0,0,0,1,0,0,0.0,1.829059829059829,0,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0319298768868784,0.0346473132176765,0.0591539493960332,0.0633792314957498,0.0655167271461947,0.070338519659989,0.0579774983016022,0.0534705307285711,0.0783582707825885,0.0757236831204122,0.0799655349538532,0.0777948998359596,0.0714652615532468,0.0623519080048383,0.042534506470481,0.0307037165912743,0.0273400606452254,0.009312190353101,0.0059651041407764,0.0014581365677453,0.0001491276035194,0.0004639525442826,0.03814283495489157,0.03745088542279103,807039,1
C2404,214,아파트,전라남도,행복주택,36.62,3,15.0,J,25600000.0,160000.0,0.0,5.0,117.0,6,0,0,0,0,0,1,0,0,0.0,1.829059829059829,0,6,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0319298768868784,0.0346473132176765,0.0591539493960332,0.0633792314957498,0.0655167271461947,0.070338519659989,0.0579774983016022,0.0534705307285711,0.0783582707825885,0.0757236831204122,0.0799655349538532,0.0777948998359596,0.0714652615532468,0.0623519080048383,0.042534506470481,0.0307037165912743,0.0273400606452254,0.009312190353101,0.0059651041407764,0.0014581365677453,0.0001491276035194,0.0004639525442826,0.03814283495489157,0.03745088542279103,807039,1
C2404,214,아파트,전라남도,행복주택,36.66,9,15.0,J,25600000.0,160000.0,0.0,5.0,117.0,6,0,0,0,0,0,1,0,0,0.0,1.829059829059829,0,6,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0319298768868784,0.0346473132176765,0.0591539493960332,0.0633792314957498,0.0655167271461947,0.070338519659989,0.0579774983016022,0.0534705307285711,0.0783582707825885,0.0757236831204122,0.0799655349538532,0.0777948998359596,0.0714652615532468,0.0623519080048383,0.042534506470481,0.0307037165912743,0.0273400606452254,0.009312190353101,0.0059651041407764,0.0014581365677453,0.0001491276035194,0.0004639525442826,0.03814283495489157,0.03745088542279103,807039,1
C2404,214,아파트,전라남도,행복주택,36.66,12,15.0,J,25600000.0,160000.0,0.0,5.0,117.0,6,0,0,0,0,0,1,0,0,0.0,1.829059829059829,0,6,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0319298768868784,0.0346473132176765,0.0591539493960332,0.0633792314957498,0.0655167271461947,0.070338519659989,0.0579774983016022,0.0534705307285711,0.0783582707825885,0.0757236831204122,0.0799655349538532,0.0777948998359596,0.0714652615532468,0.0623519080048383,0.042534506470481,0.0307037165912743,0.0273400606452254,0.009312190353101,0.0059651041407764,0.0014581365677453,0.0001491276035194,0.0004639525442826,0.03814283495489157,0.03745088542279103,807039,1
C2404,214,아파트,전라남도,행복주택,36.81,6,15.0,J,25600000.0,160000.0,0.0,5.0,117.0,6,0,0,0,0,0,1,0,0,0.0,1.829059829059829,0,6,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0319298768868784,0.0346473132176765,0.0591539493960332,0.0633792314957498,0.0655167271461947,0.070338519659989,0.0579774983016022,0.0534705307285711,0.0783582707825885,0.0757236831204122,0.0799655349538532,0.0777948998359596,0.0714652615532468,0.0623519080048383,0.042534506470481,0.0307037165912743,0.0273400606452254,0.009312190353101,0.0059651041407764,0.0014581365677453,0.0001491276035194,0.0004639525442826,0.03814283495489157,0.03745088542279103,807039,1
C2404,214,아파트,전라남도,행복주택,36.81,4,15.0,J,25600000.0,160000.0,0.0,5.0,117.0,6,0,0,0,0,0,1,0,0,0.0,1.829059829059829,0,6,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0319298768868784,0.0346473132176765,0.0591539493960332,0.0633792314957498,0.0655167271461947,0.070338519659989,0.0579774983016022,0.0534705307285711,0.0783582707825885,0.0757236831204122,0.0799655349538532,0.0777948998359596,0.0714652615532468,0.0623519080048383,0.042534506470481,0.0307037165912743,0.0273400606452254,0.009312190353101,0.0059651041407764,0.0014581365677453,0.0001491276035194,0.0004639525442826,0.03814283495489157,0.03745088542279103,807039,1
C2404,214,아파트,전라남도,행복주택,36.85,60,15.0,J,25600000.0,160000.0,0.0,5.0,117.0,6,0,0,0,0,0,1,0,0,0.0,1.829059829059829,0,6,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0319298768868784,0.0346473132176765,0.0591539493960332,0.0633792314957498,0.0655167271461947,0.070338519659989,0.0579774983016022,0.0534705307285711,0.0783582707825885,0.0757236831204122,0.0799655349538532,0.0777948998359596,0.0714652615532468,0.0623519080048383,0.042534506470481,0.0307037165912743,0.0273400606452254,0.009312190353101,0.0059651041407764,0.0014581365677453,0.0001491276035194,0.0004639525442826,0.03814283495489157,0.03745088542279103,807039,1
C2404,214,아파트,전라남도,행복주택,36.88,5,15.0,J,25600000.0,160000.0,0.0,5.0,117.0,6,0,0,0,0,0,1,0,0,0.0,1.829059829059829,0,6,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0319298768868784,0.0346473132176765,0.0591539493960332,0.0633792314957498,0.0655167271461947,0.070338519659989,0.0579774983016022,0.0534705307285711,0.0783582707825885,0.0757236831204122,0.0799655349538532,0.0777948998359596,0.0714652615532468,0.0623519080048383,0.042534506470481,0.0307037165912743,0.0273400606452254,0.009312190353101,0.0059651041407764,0.0014581365677453,0.0001491276035194,0.0004639525442826,0.03814283495489157,0.03745088542279103,807039,1
C2404,214,아파트,전라남도,행복주택,36.97,12,15.0,J,25600000.0,160000.0,0.0,5.0,117.0,6,0,0,0,0,0,1,0,0,0.0,1.829059829059829,0,6,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0319298768868784,0.0346473132176765,0.0591539493960332,0.0633792314957498,0.0655167271461947,0.070338519659989,0.0579774983016022,0.0534705307285711,0.0783582707825885,0.0757236831204122,0.0799655349538532,0.0777948998359596,0.0714652615532468,0.0623519080048383,0.042534506470481,0.0307037165912743,0.0273400606452254,0.009312190353101,0.0059651041407764,0.0014581365677453,0.0001491276035194,0.0004639525442826,0.03814283495489157,0.03745088542279103,807039,1
C2404,214,아파트,전라남도,행복주택,36.97,8,15.0,J,25600000.0,160000.0,0.0,5.0,117.0,6,0,0,0,0,0,1,0,0,0.0,1.829059829059829,0,6,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0319298768868784,0.0346473132176765,0.0591539493960332,0.0633792314957498,0.0655167271461947,0.070338519659989,0.0579774983016022,0.0534705307285711,0.0783582707825885,0.0757236831204122,0.0799655349538532,0.0777948998359596,0.0714652615532468,0.0623519080048383,0.042534506470481,0.0307037165912743,0.0273400606452254,0.009312190353101,0.0059651041407764,0.0014581365677453,0.0001491276035194,0.0004639525442826,0.03814283495489157,0.03745088542279103,807039,1
C1633,178,아파트,대구광역시,국민임대,26.96,88,22.0,A,10305000.0,146780.0,0.0,4.0,168.0,1,1,0,0,0,0,0,0,0,0.0,1.0595238095238095,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0237646955798323,0.0256255883705147,0.0340981237822098,0.037896534360838,0.0625588370514701,0.0682509797053221,0.0618254263633776,0.071206515314053,0.0700899796396435,0.06797731900081,0.0928913895395932,0.0723996759857258,0.0945114609103049,0.0731330866738183,0.0559143551459158,0.0365720165509994,0.0318869452897519,0.0125555531230159,0.0053637498084375,0.0012588392407557,0.0002189285636096,0.0,0.04875380189320653,0.04983213262067127,1027075,1
C1633,178,아파트,대구광역시,국민임대,26.96,12,22.0,A,10305000.0,146780.0,0.0,4.0,168.0,1,1,0,0,0,0,0,0,0,0.0,1.0595238095238095,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0237646955798323,0.0256255883705147,0.0340981237822098,0.037896534360838,0.0625588370514701,0.0682509797053221,0.0618254263633776,0.071206515314053,0.0700899796396435,0.06797731900081,0.0928913895395932,0.0723996759857258,0.0945114609103049,0.0731330866738183,0.0559143551459158,0.0365720165509994,0.0318869452897519,0.0125555531230159,0.0053637498084375,0.0012588392407557,0.0002189285636096,0.0,0.04875380189320653,0.04983213262067127,1027075,1
C1633,178,아파트,대구광역시,국민임대,46.93,78,22.0,A,29680000.0,257000.0,0.0,4.0,168.0,1,1,0,0,0,0,0,0,0,0.0,1.0595238095238095,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0237646955798323,0.0256255883705147,0.0340981237822098,0.037896534360838,0.0625588370514701,0.0682509797053221,0.0618254263633776,0.071206515314053,0.0700899796396435,0.06797731900081,0.0928913895395932,0.0723996759857258,0.0945114609103049,0.0731330866738183,0.0559143551459158,0.0365720165509994,0.0318869452897519,0.0125555531230159,0.0053637498084375,0.0012588392407557,0.0002189285636096,0.0,0.04875380189320653,0.04983213262067127,1027075,1
C1229,453,아파트,세종특별자치시,행복주택,19.32,262,23.0,J,16228000.0,64910.0,0.0,2.0,317.0,6,0,0,0,0,0,1,0,0,0.0,1.4290220820189274,0,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0371589577637672,0.0366010154550019,0.0531719020253305,0.050047425096245,0.0792836020755453,0.0648328962785248,0.106120627127155,0.1044468002008592,0.0751548289906823,0.0749316520671762,0.0670646655135858,0.0566311443396752,0.065279250125537,0.0511633097137756,0.0260559058193382,0.0262232885119678,0.0138927634882553,0.0070858673213189,0.0034592423143446,0.0010042961557774,0.0002789711543826,0.000111588461753,0.007437793981360052,0.007416048512604762,4966689,1
C1229,453,아파트,세종특별자치시,행복주택,34.15,59,23.0,J,27456000.0,109820.0,0.0,2.0,317.0,6,0,0,0,0,0,1,0,0,0.0,1.4290220820189274,0,5,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0371589577637672,0.0366010154550019,0.0531719020253305,0.050047425096245,0.0792836020755453,0.0648328962785248,0.106120627127155,0.1044468002008592,0.0751548289906823,0.0749316520671762,0.0670646655135858,0.0566311443396752,0.065279250125537,0.0511633097137756,0.0260559058193382,0.0262232885119678,0.0138927634882553,0.0070858673213189,0.0034592423143446,0.0010042961557774,0.0002789711543826,0.000111588461753,0.007437793981360052,0.007416048512604762,4966689,1
C1229,453,아파트,세종특별자치시,행복주택,34.15,16,23.0,J,27456000.0,109820.0,0.0,2.0,317.0,6,0,0,0,0,0,1,0,0,0.0,1.4290220820189274,0,5,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0371589577637672,0.0366010154550019,0.0531719020253305,0.050047425096245,0.0792836020755453,0.0648328962785248,0.106120627127155,0.1044468002008592,0.0751548289906823,0.0749316520671762,0.0670646655135858,0.0566311443396752,0.065279250125537,0.0511633097137756,0.0260559058193382,0.0262232885119678,0.0138927634882553,0.0070858673213189,0.0034592423143446,0.0010042961557774,0.0002789711543826,0.000111588461753,0.007437793981360052,0.007416048512604762,4966689,1
C1229,453,아파트,세종특별자치시,행복주택,38.2,68,23.0,J,30101000.0,120400.0,0.0,2.0,317.0,6,0,0,0,0,0,1,0,0,0.0,1.4290220820189274,0,6,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0371589577637672,0.0366010154550019,0.0531719020253305,0.050047425096245,0.0792836020755453,0.0648328962785248,0.106120627127155,0.1044468002008592,0.0751548289906823,0.0749316520671762,0.0670646655135858,0.0566311443396752,0.065279250125537,0.0511633097137756,0.0260559058193382,0.0262232885119678,0.0138927634882553,0.0070858673213189,0.0034592423143446,0.0010042961557774,0.0002789711543826,0.000111588461753,0.007437793981360052,0.007416048512604762,4966689,1
C1229,453,아파트,세종특별자치시,행복주택,38.2,8,23.0,J,30101000.0,120400.0,0.0,2.0,317.0,6,0,0,0,0,0,1,0,0,0.0,1.4290220820189274,0,6,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0371589577637672,0.0366010154550019,0.0531719020253305,0.050047425096245,0.0792836020755453,0.0648328962785248,0.106120627127155,0.1044468002008592,0.0751548289906823,0.0749316520671762,0.0670646655135858,0.0566311443396752,0.065279250125537,0.0511633097137756,0.0260559058193382,0.0262232885119678,0.0138927634882553,0.0070858673213189,0.0034592423143446,0.0010042961557774,0.0002789711543826,0.000111588461753,0.007437793981360052,0.007416048512604762,4966689,1
C1229,453,아파트,세종특별자치시,행복주택,38.25,3,23.0,J,30101000.0,120400.0,0.0,2.0,317.0,6,0,0,0,0,0,1,0,0,0.0,1.4290220820189274,0,6,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0371589577637672,0.0366010154550019,0.0531719020253305,0.050047425096245,0.0792836020755453,0.0648328962785248,0.106120627127155,0.1044468002008592,0.0751548289906823,0.0749316520671762,0.0670646655135858,0.0566311443396752,0.065279250125537,0.0511633097137756,0.0260559058193382,0.0262232885119678,0.0138927634882553,0.0070858673213189,0.0034592423143446,0.0010042961557774,0.0002789711543826,0.000111588461753,0.007437793981360052,0.007416048512604762,4966689,1
C1229,453,아파트,세종특별자치시,행복주택,38.28,4,23.0,J,30101000.0,120400.0,0.0,2.0,317.0,6,0,0,0,0,0,1,0,0,0.0,1.4290220820189274,0,6,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0371589577637672,0.0366010154550019,0.0531719020253305,0.050047425096245,0.0792836020755453,0.0648328962785248,0.106120627127155,0.1044468002008592,0.0751548289906823,0.0749316520671762,0.0670646655135858,0.0566311443396752,0.065279250125537,0.0511633097137756,0.0260559058193382,0.0262232885119678,0.0138927634882553,0.0070858673213189,0.0034592423143446,0.0010042961557774,0.0002789711543826,0.000111588461753,0.007437793981360052,0.007416048512604762,4966689,1
C1229,453,아파트,세종특별자치시,행복주택,44.02,30,23.0,J,33983000.0,135930.0,0.0,2.0,317.0,6,0,0,0,0,0,1,0,0,0.0,1.4290220820189274,0,7,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0371589577637672,0.0366010154550019,0.0531719020253305,0.050047425096245,0.0792836020755453,0.0648328962785248,0.106120627127155,0.1044468002008592,0.0751548289906823,0.0749316520671762,0.0670646655135858,0.0566311443396752,0.065279250125537,0.0511633097137756,0.0260559058193382,0.0262232885119678,0.0138927634882553,0.0070858673213189,0.0034592423143446,0.0010042961557774,0.0002789711543826,0.000111588461753,0.007437793981360052,0.007416048512604762,4966689,1
